MANHATTAN,1088749,1,MADISON AVE,141008987,01,A3,00853,00002,105,10010,2,NO,EQ,ISSUED,INITIAL,EQ,01,OT,2022-05-10,2022-05-10,2023-05-10,2022-05-10,3905851,40.740909,-73.987947,2,56,Hudson Yards-Chelsea-Flatiron-Union Square
STATEN ISLAND,5076937,87,BOYLAN STREET,540218539,01,A2,05687,00066,503,10312,1,YES,OT,ISSUED,INITIAL,EW,01,OT,2022-05-10,2022-05-10,2022-10-01,2022-05-12,3905852,40.563654,-74.179584,51,17008,Arden Heights
STATEN ISLAND,5001506,217,LAFAYETTE AVENUE,540218575,01,A2,00064,00022,501,10301,1,YES,OT,ISSUED,INITIAL,EW,01,OT,2022-05-10,2022-05-10,2022-10-01,2022-05-15,3905853,40.639633,-74.094169,49,81,West New Brighton-New Brighton-St. George
STATEN ISLAND,5067021,170,OAKDALE STREET,540218600,01,A2,05260,00001,503,10308,1,YES,OT,ISSUED,INITIAL,EW,01,OT,2022-05-10,2022-05-10,2022-10-01,2022-05-15,3905854,40.544597,-74.157153,51,15601,Great Kills
STATEN ISLAND,5058036,273,10 STREET,540218628,01,A2,04242,00045,502,10306,1,YES,OT,ISSUED,INITIAL,EW,01,OT,2022-05-10,2022-05-10,2022-11-15,2022-05-24,3905855,40.566798,-74.119726,50,134,New Dorp-Midland Beach
BROOKLYN,3006577,101,DOUGLASS STREET,321004603,01,NB,00409,00048,306,11231,2,YES,PL,ISSUED,RENEWAL,PL,04,,2022-05-10,2022-05-10,2023-05-10,2017-06-19,3905856,40.683034,-73.991282,33,69,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
BROOKLYN,3171950,1272,EAST 10TH ST,321980335,01,A1,06545,00036,312,11230,1,YES,,ISSUED,RENEWAL,AL,04,,2022-05-10,2022-05-10,2023-04-10,2021-02-17,3905857,40.618282,-73.964974,44,454,Ocean Parkway South
STATEN ISLAND,5067915,203,THORNYCROFT AVE,540218584,01,A2,05289,00054,503,10312,1,YES,OT,ISSUED,INITIAL,EW,01,OT,2022-05-10,2022-05-10,2022-08-12,2022-05-10,3905858,40.537587,-74.154776,51,15601,Great Kills
BROOKLYN,3039744,91,RALPH AVENUE,340811081,01,A3,01485,00008,303,11221,2,YES,EQ,ISSUED,RENEWAL,EQ,02,OT,2022-05-10,2022-05-10,2023-05-10,2021-05-06,3905859,40.686912,-73.923501,41,375,Stuyvesant Heights
BRONX,2075402,3421,COUNTRY CLUB ROAD,220516118,01,A1,05409,00424,210,10465,1,YES,,ISSUED,RENEWAL,AL,07,,2022-05-10,2022-05-10,2022-11-16,2017-12-15,3905860,40.839666,-73.815547,13,27402,Pelham Bay-Country Club-City Island
BROOKLYN,3185434,60,BAY 34 ST,340733647,01,A2,06861,00067,311,11214,1,YES,OT,ISSUED,INITIAL,EW,01,OT,2020-06-17,2020-06-17,2021-02-26,2020-06-17,3765466,40.599043,-73.992006,47,300,Bensonhurst East
QUEENS,4623172,117,BEACH 215 STREET,421538731,01,NB,16350,00400,414,11697,1,YES,EQ,ISSUED,RENEWAL,EQ,02,FN,2020-06-17,2020-06-17,2021-06-17,2019-06-06,3765467,40.554860,-73.923824,32,91601,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
BROOKLYN,3048075,514,HERKIMER STREET,321598080,01,NB,01705,00039,303,11213,2,YES,,ISSUED,RENEWAL,NB,05,,2022-05-10,2022-05-10,2023-04-01,2021-05-28,3905861,40.678919,-73.936482,36,271,Crown Heights North
BRONX,2130442,714,EAST 241 STREET,210180294,01,NB,05087,00001,212,10470,2,YES,,ISSUED,INITIAL,FO,01,EA,2022-05-10,2022-05-10,2022-07-30,2022-05-10,3905862,40.903135,-73.849777,11,434,Woodlawn-Wakefield
BRONX,2130442,714,EAST 241 STREET,210180294,01,NB,05087,00001,212,10470,2,YES,,ISSUED,INITIAL,FO,01,,2022-05-10,2022-05-10,2022-07-30,2022-05-10,3905863,40.903135,-73.849777,11,434,Woodlawn-Wakefield
QUEENS,4020651,26-01,4TH STREET,421058232,01,NB,00909,00017,401,11102,2,YES,EQ,ISSUED,RENEWAL,EQ,04,FN,2022-05-10,2022-05-10,2023-05-10,2019-10-02,3905864,40.775941,-73.932721,22,87,Old Astoria
MANHATTAN,1083699,8,PETER COOPER ROAD,123897907,01,A2,00978,00001,106,10010,2,YES,PL,ISSUED,RENEWAL,PL,02,,2022-05-10,2022-05-10,2023-05-10,2019-06-20,3905865,40.734191,-73.975168,4,60,Stuyvesant Town-Cooper Village
BRONX,2130349,4427,WHITE PLAINS ROAD,220694700,01,NB,05069,00057,212,10470,2,YES,,ISSUED,RENEWAL,NB,03,,2022-05-10,2022-05-10,2022-07-17,2021-05-28,3905866,40.898971,-73.853874,11,414,Woodlawn-Wakefield
QUEENS,4107048,151-20,22 AVE,421788220,01,DM,04710,00070,407,11357,1,NO,,ISSUED,INITIAL,DM,01,,2022-05-10,2022-05-10,2023-05-10,2022-05-10,3905867,40.778667,-73.811838,19,1033,Whitestone
